	ID	affect_dimension	intensity_scores	intensity_descriptions	tweets
322	2018-En-02832	valence	0	 neutral or mixed emotional state can be inferred	xxupp_str I'm glad my kids don't fuck with xxupp_str Blac xxupp_str Youngsta. xxupp_str That nigga terrible for our community
323	2018-En-01806	valence	2	 moderately positive emotional state can be inferred	'your marker teacher'.i looked at him n just burst out laughing i swear these kids will never take me seriously 🤦🏻‍♀️
324	2018-En-04198	valence	-3	 very negative emotional state can be inferred	user_mention _R user_mention user_mention _russia xxupp_str The hatred and fear many russians have for anything non-russian is just sad.
325	2018-En-04005	valence	-1	 slightly negative emotional state can be inferred	xxupp_str Please ruin this party, xxupp_all user_mention .  hashtag  origin  hashtag  blues
326	2018-En-02590	valence	1	 slightly positive emotional state can be inferred	xxupp_str I'm doing all this to make sure you smiling down on me bro
327	2018-En-02381	valence	0	 neutral or mixed emotional state can be inferred	xxupp_str Did men call themselves shy and mean it? xxupp_str So xxupp_all I reassure him that xxupp_str I'm just making sure he's a good investment and alla that 🙄
328	2018-En-03257	valence	1	 slightly positive emotional state can be inferred	 number . number  is my time......brew, toast and xxupp_all TV before anyone else gets up  hashtag  early doors  hashtag  mum life  hashtag  life with toddlers
329	2018-En-03099	valence	-2	 moderately negative emotional state can be inferred	user_mention user_mention is it ok for your drivers to smile not open the door and drive off
330	2018-En-04047	valence	-2	 moderately negative emotional state can be inferred	xxupp_str Blah blah blah xxupp_str Kyrie, xxupp_all IT, etc. xxupp_all user_mention leaving xxupp_str Boston is the real news and xxupp_all I am  hashtag  devastated  hashtag  celtics  hashtag  fave  hashtag  someone get me a jersey tee asap
331	2018-En-01289	valence	0	 neutral or mixed emotional state can be inferred	xxupp_str Okay user_mention _twt it was fun and all you can change your layout back to something goofy and domestic as usual pls xxupp_str I'm intimidated rn
332	2018-En-02813	valence	-3	 very negative emotional state can be inferred	user_mention xxupp_str In a state where assisted suicide is legal. xxupp_str Talk about intellectual dishonesty. xxupp_str How stupid does the left think people are?  hashtag  irony
333	2018-En-00311	valence	0	 neutral or mixed emotional state can be inferred	xxupp_str Hey, when xxupp_all I die, will someone please do a  hashtag  facebook xxupp_str Live thing of me in the casket at my wake? xxupp_all I like to be  hashtag  ironic sometimes.
334	2018-En-01910	valence	3	 very positive emotional state can be inferred	xxupp_all I could not be happier with my life right now 😊
335	2018-En-00874	valence	0	 neutral or mixed emotional state can be inferred	xxupp_all A programmer’s wisdom is understanding the difference between getting program to run and having a runnable program.  hashtag  puppy
336	2018-En-02079	valence	-2	 moderately negative emotional state can be inferred	user_mention . xxupp_str Are you kidding? xxupp_str Delayed from  number :30pm to  number : number  - only to cancel it because the pilot is overtime.
337	2018-En-02753	valence	1	 slightly positive emotional state can be inferred	xxupp_all SOLD xxupp_all OUT!!!! xxupp_str Next batch in  number  days!!!!
338	2018-En-04360	valence	1	 slightly positive emotional state can be inferred	xxupp_str Desmond was asleep when xxupp_all I called after xxupp_all I got out of my meeting... he still answered and let me vent to him the whole way home 😍  hashtag  sweetness
339	2018-En-01659	valence	-3	 very negative emotional state can be inferred	xxupp_str I'm soooo annoyed. xxupp_str Wait to start my morning.
340	2018-En-03740	valence	0	 neutral or mixed emotional state can be inferred	user_mention _spurs xxupp_str Cos they all have it's ok then.  hashtag  great
341	2018-En-01932	valence	3	 very positive emotional state can be inferred	xxupp_str Happy xxupp_str Birthday to  hashtag  olympic  hashtag  great and  hashtag  champ user_mention _wieber 🎉 🎂 🎈
342	2018-En-02352	valence	-3	 very negative emotional state can be inferred	 hashtag  americas got talent live shows with so many technical faults  hashtag  disheartening
343	2018-En-00980	valence	-2	 moderately negative emotional state can be inferred	xxupp_all I feel intimidated
344	2018-En-02759	valence	0	 neutral or mixed emotional state can be inferred	xxupp_all A  hashtag  teacher who is attempting to teach without  hashtag  inspiring the  hashtag  pupil with a  hashtag  desire to learn is hammering cold iron.  hashtag  horace mann
345	2018-En-02533	valence	-3	 very negative emotional state can be inferred	xxupp_str Don't fucking tag me in pictures as 'family first' when you cut me out  number  years ago. xxupp_str You're no one to me.
346	2018-En-00279	valence	0	 neutral or mixed emotional state can be inferred	xxupp_all user_mention user_mention xxupp_str Philippines 😃
347	2018-En-02593	valence	1	 slightly positive emotional state can be inferred	xxupp_str It was a bright cold day in xxupp_str April, and the clocks were striking thirteen. ~ xxupp_str George xxupp_str Orwell,  number 
348	2018-En-02845	valence	-2	 moderately negative emotional state can be inferred	xxupp_str Literally hanging on by a thread need some taylor ray tonight loving a bad dog sucks  hashtag  taylor ray holbrook  hashtag  hurting user_mention
349	2018-En-01168	valence	-2	 moderately negative emotional state can be inferred	xxupp_str Three retweets of dumb xxupp_str Fox shit and one original tweet that is a blatant lie from xxupp_all SCROTUS this morning--nada about his wretched offspring. 🤣
350	2018-En-03202	valence	1	 slightly positive emotional state can be inferred	user_mention cute smile!
351	2018-En-00622	valence	-3	 very negative emotional state can be inferred	user_mention placed order for nearly a grand xxupp_all SIX weeks ago, called yesterday, order 'missing' and no call back today!  hashtag  shocking
352	2018-En-00997	valence	-3	 very negative emotional state can be inferred	xxupp_str At this point xxupp_all I can't tell if xxupp_all I just follow more people in politics on twitter now or if xxupp_all I need new friends.  hashtag  wheres the funny  hashtag  depressing
353	2018-En-02677	valence	-3	 very negative emotional state can be inferred	user_mention xxupp_str They have this horrible pudding here. xxupp_str Butterscotch pudding on xxupp_str Mondays, it's dreadful.  hashtag  fringe
354	2018-En-01524	valence	-2	 moderately negative emotional state can be inferred	xxupp_all user_mention user_mention xxupp_all user_mention user_mention remember when xxupp_all NRO gave xxupp_all CNN grief about their relentless xxupp_all HC email crusade? me either.
355	2018-En-03275	valence	0	 neutral or mixed emotional state can be inferred	 hashtag  worry never robs tomorrow of its  hashtag  sorrow it only saps today of its  hashtag  strength - xxupp_all A. xxupp_all J. xxupp_str Crown  hashtag  faith  hashtag  positive  hashtag  motivation
356	2018-En-01131	valence	3	 very positive emotional state can be inferred	user_mention _Lady xxupp_str You're eating skin that could have been sent to a tannery for leather processing. 😄
357	2018-En-02820	valence	-2	 moderately negative emotional state can be inferred	user_mention xxupp_all user_mention xxupp_str Sebestian xxupp_str Gorka, what a arrogant xxupp_str A~hole! xxupp_str Has no business speaking!
358	2018-En-04066	valence	3	 very positive emotional state can be inferred	user_mention hi fierzaa i hope you be my friend in roblox btw i love kat and username:USATylerX 😀
359	2018-En-03047	valence	0	 neutral or mixed emotional state can be inferred	user_mention _ xxupp_str Because one of them has to be wrong :) we just want to believe it's xxupp_str H&amp;M haha 🙃
360	2018-En-01793	valence	1	 slightly positive emotional state can be inferred	xxupp_str Wow! xxupp_str Today, totally seeing alot of  hashtag  mean  hashtag  people out in this  hashtag  world xxupp_str Turn it around and  hashtag  start cultivating  hashtag  kindness  hashtag  success train  hashtag  warrior
361	2018-En-00747	valence	1	 slightly positive emotional state can be inferred	 number , number  new xxupp_all US  hashtag  citizens swearing in now!  hashtag  tears  hashtag  congratulations
362	2018-En-02101	valence	0	 neutral or mixed emotional state can be inferred	xxupp_str Tipoftheday:Do not be distracted by the ones who accuse you for doing what is right for xxupp_str His mission for you.Continue living and pleasing xxupp_str Him
363	2018-En-01294	valence	2	 moderately positive emotional state can be inferred	user_mention xxupp_str Congrats beautiful 😘
364	2018-En-04244	valence	1	 slightly positive emotional state can be inferred	user_mention xxupp_all I just see  number  episodes  hashtag  dilla gi but still curious why you're falling for the xxupp_str Hero 😆 watching more soon.. 😉😃
365	2018-En-03544	valence	1	 slightly positive emotional state can be inferred	xxupp_str Time for bed in a real bed after four nights camping.  hashtag  bliss
366	2018-En-01603	valence	0	 neutral or mixed emotional state can be inferred	xxupp_str Russia story will infuriate xxupp_str Trump today. xxupp_str Media otherwise would be giving him tongue bath for fall of xxupp_all ISIS in xxupp_str Mosul + al-Baghdadi death.
367	2018-En-03161	valence	0	 neutral or mixed emotional state can be inferred	xxupp_str Hearing the xxupp_str Song by xxupp_str Phone glued to ears like if the singer spoke to me...  hashtag  mad  hashtag  mad hahah
368	2018-En-01125	valence	2	 moderately positive emotional state can be inferred	xxupp_all B4 xxupp_all I couldnt get out of bed or look in mirror xxupp_str Thankful4all the support xxupp_all I have recieved here xxupp_str ImWakingUpHappyNot dreading theday
369	2018-En-02025	valence	-2	 moderately negative emotional state can be inferred	xxupp_str When did it all started? xxupp_str All these depression &amp; anxiety shits?All these suicide thoughts?All of these bad thoughts thts hugging me at night?
370	2018-En-03339	valence	1	 slightly positive emotional state can be inferred	user_mention xxupp_str Wow! xxupp_all I hope i win. 😭 thanks for this. 😊
371	2018-En-00755	valence	0	 neutral or mixed emotional state can be inferred	xxupp_str How do you feel about user_mention new feature  hashtag  snap map 👎👍❓  hashtag  twitter poll  hashtag  polls  hashtag  vote  hashtag  poll  hashtag  snap chat  hashtag  twitter  hashtag  tech  hashtag  technology
372	2018-En-00581	valence	-3	 very negative emotional state can be inferred	i excepted the eclipse to make me believe in an omniscience force  hashtag  dissapointed
373	2018-En-01682	valence	3	 very positive emotional state can be inferred	user_mention user_mention  hashtag  big smile  hashtag  great post  hashtag  great rafa  hashtag  love rafa
374	2018-En-01835	valence	-1	 slightly negative emotional state can be inferred	user_mention xxupp_str Don't be sad, ultimately it's apparently not supported completely but mostly working :-)
375	2018-En-02255	valence	2	 moderately positive emotional state can be inferred	user_mention user_mention what the phd! eesav gattiga 😆
376	2018-En-00321	valence	3	 very positive emotional state can be inferred	user_mention xxupp_str What happens if you don't want to watch this 'content'? xxupp_str Can't vote then 😆
377	2018-En-00492	valence	-2	 moderately negative emotional state can be inferred	xxupp_str Too much caffeine, and xxupp_str I'm dyyyying.  hashtag  jitters  hashtag  shakes  hashtag  paranoia  hashtag  heartbeat  number  ☕💔
378	2018-En-02386	valence	-3	 very negative emotional state can be inferred	xxupp_str Hmm...looks like no one user_mention is available to respond. xxupp_str Its like waiting for a  hashtag  doomsday reply. xxupp_str That  hashtag  burning question with no  hashtag  answer
379	2018-En-01394	valence	0	 neutral or mixed emotional state can be inferred	xxupp_str Be gracious to me xxupp_all O xxupp_str God...for my soul takes  hashtag  refuge in xxupp_str You; in the shadow of xxupp_str Your wings xxupp_all I will take  hashtag  refuge psalm  number : number   hashtag  hope  hashtag  jesus  hashtag  joy
380	2018-En-01798	valence	-1	 slightly negative emotional state can be inferred	xxupp_str Brighten up a gloomy day with a user_mention spray tan, we have a tan to suit everybody!  hashtag  spraytan  hashtag  tan  hashtag  summer  hashtag  godalming  hashtag  hurt more
381	2018-En-01080	valence	0	 neutral or mixed emotional state can be inferred	user_mention xxupp_str Ano man, xxupp_str I'm stunned! xxupp_str At one point our heads were gone and they were scoring at will!  hashtag  relieved
382	2018-En-00208	valence	-2	 moderately negative emotional state can be inferred	xxupp_str I’m so glad xxupp_str I’m not like some of the sad people online who gossip and bully others for their entertainment because they have no life.
383	2018-En-03599	valence	0	 neutral or mixed emotional state can be inferred	 hashtag  hope  hashtag  young ins  hashtag  mental health balance crucial to our existence sustenance of life-not too much sad albeit we wish  hashtag  happy perpetual,it's not🤣
384	2018-En-04196	valence	3	 very positive emotional state can be inferred	user_mention user_mention xxupp_str Lmao night king smiles 😂
385	2018-En-03867	valence	3	 very positive emotional state can be inferred	if today is the first time you're playing xxupp_all FFXII xxupp_all I am happy for you.  hashtag  zodiac age
386	2018-En-00103	valence	-2	 moderately negative emotional state can be inferred	i already have  number  xxupp_str Nico xxupp_str URs and i really need a smile xxupp_all UR ;; i'm confused
387	2018-En-00161	valence	2	 moderately positive emotional state can be inferred	xxupp_str Waking up to the  hashtag  scent of  hashtag  coffee there's no other  hashtag  pleasure .\n\n hashtag morning  hashtag  carl ifornia dreaming  hashtag  writers
388	2018-En-03091	valence	2	 moderately positive emotional state can be inferred	xxupp_all I like the  hashtag  glow in the  hashtag  dark  hashtag  fidget spinner xxupp_str Not because it glows the dark neither. xxupp_str It feels more lighter and smoother than the others
389	2018-En-03936	valence	3	 very positive emotional state can be inferred	xxupp_str You have to learn how to live life regardless of circumstances &amp; not let life leave you. \n hashtag purpose  hashtag  growth  hashtag  process  hashtag  confident  hashtag  happy  hashtag  joy
390	2018-En-04247	valence	1	 slightly positive emotional state can be inferred	user_mention xxupp_str No, but xxupp_str I'm planning on it before xxupp_str September 😊
391	2018-En-02922	valence	-1	 slightly negative emotional state can be inferred	user_mention user_mention xxupp_str What about xxupp_str Daniel  number : number ? - his throne was like the fiery flame, and his wheels as burning fire.
392	2018-En-03252	valence	0	 neutral or mixed emotional state can be inferred	user_mention user_mention _waney1 user_mention _waney1 u horrible non gender binary boy go fangirl over some mediocre singers who xxupp_all CANT xxupp_all EVEN xxupp_all SUPPORT
393	2018-En-00836	valence	0	 neutral or mixed emotional state can be inferred	xxupp_str Threaten to leave your girl shaking in a wet spot ....
394	2018-En-03817	valence	0	 neutral or mixed emotional state can be inferred	user_mention xxupp_str Isn't it always about control and mistrust?
395	2018-En-02678	valence	0	 neutral or mixed emotional state can be inferred	xxupp_str It's not always about the getting but its about the receiving of what has already been given. xxupp_str Receive the joy made available!  hashtag  jesus
396	2018-En-02748	valence	-1	 slightly negative emotional state can be inferred	 hashtag  rip biw ott xxupp_all I think xxupp_str Robert oukos soul can now rejoice and rest in peace. xxupp_str Call an evil man evil and a good man a good man. xxupp_str He was an evil man
397	2018-En-04243	valence	3	 very positive emotional state can be inferred	xxupp_str Good morning and happy xxupp_str Tuesday! xxupp_all I hope you have a terrific day! xxupp_str Enjoy it tons 😃
398	2018-En-03658	valence	-2	 moderately negative emotional state can be inferred	xxupp_str That was absolutely the two worst xxupp_str National xxupp_str Anthem singers xxupp_str I've ever heard, both of them screwed up the words  hashtag  awful
399	2018-En-02070	valence	-3	 very negative emotional state can be inferred	xxupp_all I click on download on my xxupp_all PC. xxupp_str Message says 'Thank you for downloading  hashtag  itunes \nSo, where's the download?!  hashtag  frustrated
400	2018-En-03249	valence	0	 neutral or mixed emotional state can be inferred	xxupp_str Israel's recent overtures towards xxupp_str West xxupp_str Africa seems to be attracting some elements of suspicion...an unnecessary suspicion though.
401	2018-En-02937	valence	-3	 very negative emotional state can be inferred	xxupp_all I have actually watch drugs destroy an entire family 😢Mother's on skid row. xxupp_str Oldest daughter lost her child. xxupp_str Father is estranged.  hashtag  horrific
402	2018-En-03230	valence	1	 slightly positive emotional state can be inferred	xxupp_str It is a  hashtag  great start for  hashtag  beginners to jump into auto  hashtag  trading xxupp_all PROFITABLE xxupp_all FX xxupp_all EA will give you full support, manuals &amp; xxupp_str Team xxupp_str Viewer support.
403	2018-En-00773	valence	2	 moderately positive emotional state can be inferred	user_mention user_mention xxupp_str Will be cheering for you both! xxupp_str Go user_mention and user_mention
404	2018-En-01864	valence	-2	 moderately negative emotional state can be inferred	xxupp_all user_mention user_mention xxupp_str If  hashtag  trump  hashtag  whitehouse aren't held accountable for their actions,what precedent is being set for future presidencies.  hashtag  nightmare
405	2018-En-01538	valence	1	 slightly positive emotional state can be inferred	xxupp_str If u  hashtag  smile too much😀\nu get frown lines,\nif u  hashtag  cry too much😣 \nu get eye wrinkles,\n\n🔂 laugh&amp;cry\n\n ...it's  hashtag  life 💗\n\nHave a great day\n\n🍯🐝's
406	2018-En-01504	valence	1	 slightly positive emotional state can be inferred	xxupp_all YES, xxupp_str Joe xxupp_str Buck! xxupp_str Just how xxupp_all I wanna spend my evening. xxupp_str I'm so glad xxupp_all I get to hear his sweet voice for the next  number - number  hours  hashtag  allstar game  hashtag  sarcasm
407	2018-En-03715	valence	-2	 moderately negative emotional state can be inferred	 hashtag  rage and  hashtag  disappointment man.... xxupp_str Is that life or what? xxupp_str Lol
408	2018-En-02808	valence	0	 neutral or mixed emotional state can be inferred	xxupp_str Someone needs to start listening to user_mention about  hashtag  allstar game  number  ideas.  hashtag  brilliant @700espn
409	2018-En-04317	valence	0	 neutral or mixed emotional state can be inferred	boys are so awful but also so amazing.... right?
410	2018-En-04332	valence	-3	 very negative emotional state can be inferred	@1720maryknoll xxupp_all I was  hashtag  fuming xxupp_str Kenny.
411	2018-En-03823	valence	-2	 moderately negative emotional state can be inferred	user_mention xxupp_str How so? xxupp_str I've been thinking of getting it done and now you've given me a frighten.
412	2018-En-01997	valence	0	 neutral or mixed emotional state can be inferred	xxupp_str Coming up shortly  hashtag  wet in dey happen  hashtag  satire  hashtag  laughs  hashtag  local  hashtag  pidgin cc user_mention and user_mention _Udeme  hashtag  stay tuned  hashtag  premium talk station
413	2018-En-00779	valence	1	 slightly positive emotional state can be inferred	user_mention user_mention user_mention xxupp_str Would you like to clean my cooker top, please??? 😉😊  hashtag  sparkling  hashtag  no mess  hashtag  sunglasses needed
414	2018-En-01719	valence	0	 neutral or mixed emotional state can be inferred	user_mention user_mention xxupp_str The disappointment when it's actually a new club sponsor! 😂
415	2018-En-02669	valence	-2	 moderately negative emotional state can be inferred	a lot of universities actively discourage even just one part-time job because it has a negative impact on studies--
416	2018-En-02878	valence	3	 very positive emotional state can be inferred	xxupp_str Happy to share my new video preview with some of my local fav's!\n hashtag compose  hashtag  excitement user_mention user_mention xxupp_all user_mention user_mention user_mention
417	2018-En-03680	valence	-2	 moderately negative emotional state can be inferred	user_mention user_mention user_mention xxupp_str They've obviously never tried 'repressing' a red head  hashtag  fiery
418	2018-En-02394	valence	-3	 very negative emotional state can be inferred	user_mention xxupp_all A 'religion' that pushes people to suicide, and punishes you for doing the right thing??  hashtag  heartbreaking
419	2018-En-02948	valence	-1	 slightly negative emotional state can be inferred	that alcohol clouds everyone's judgement. xxupp_str It dawns on me that some young men xxupp_all REALLY don't understand what 'vulnerable' means.  hashtag  ironic
420	2018-En-01671	valence	-2	 moderately negative emotional state can be inferred	xxupp_str Nigga write me talking bout xxupp_all I dreamt about you, cool xxupp_all I hope xxupp_all I was haunting you in a nightmare
421	2018-En-02063	valence	0	 neutral or mixed emotional state can be inferred	 number  hours. \n4, number  words.\n1 story.\n hashtag amwriting  hashtag  horror  hashtag  publish or perish
422	2018-En-00159	valence	-3	 very negative emotional state can be inferred	xxupp_str Hey user_mention imagine being blue lighted to hospital unable to breathe only to be dumped in a cubicle and not seen for  number  hours  hashtag  horrendous
423	2018-En-01124	valence	-2	 moderately negative emotional state can be inferred	xxupp_str How come quiet well behaved cats and dogs have to ride on a plane in a tiny bag while screaming small humans roam free?  hashtag  outrage  hashtag  team pet
424	2018-En-01501	valence	-2	 moderately negative emotional state can be inferred	 hashtag  louise linton - haters gonna hate keep on being your hashtag fabulous self they'll keep on being  hashtag  miserable
425	2018-En-02599	valence	0	 neutral or mixed emotional state can be inferred	xxupp_str Look upon mine  hashtag  affliction &amp; my ​​​ hashtag pain​; &amp; forgive all my sins. -Ps  number : number 
426	2018-En-00832	valence	-1	 slightly negative emotional state can be inferred	user_mention user_mention user_mention xxupp_str Then why'd they wait until now to start getting pissy?
427	2018-En-01993	valence	-2	 moderately negative emotional state can be inferred	user_mention user_mention xxupp_str If this didn't make me so angry, xxupp_str I'd be laughing at this tweet!
428	2018-En-03643	valence	-3	 very negative emotional state can be inferred	user_mention user_mention jenny white u r the dumbest here .. xxupp_str What r u trying ? xxupp_str Get lost..
429	2018-En-03362	valence	-2	 moderately negative emotional state can be inferred	xxupp_str Wrapped xxupp_str In xxupp_str This xxupp_str Burrito, xxupp_str Gotta xxupp_str Sweat xxupp_str This xxupp_str All xxupp_str Out 😰
430	2018-En-00452	valence	-2	 moderately negative emotional state can be inferred	again i realize some of you may worry about me being gone so long! fear not, for i have made a new life for myself in the sewers,
431	2018-En-01563	valence	2	 moderately positive emotional state can be inferred	user_mention awe thank you (,:
432	2018-En-03352	valence	0	 neutral or mixed emotional state can be inferred	xxupp_str Selling nudes pics and vids kik me to buy! xxupp_str Dirty_becca69\n\n hashtag kik  hashtag  kik me  hashtag  kik usernames  hashtag  snap  hashtag  snap chat  hashtag  find om  hashtag  nudes  hashtag  slut  hashtag  kik trade  hashtag  horny
433	2018-En-00900	valence	0	 neutral or mixed emotional state can be inferred	xxupp_all I am shy at first.It usually takes me a few minutes to assess the jaw of the people i am hanging out with and then i will act according🤷🏽‍♀️
434	2018-En-01725	valence	0	 neutral or mixed emotional state can be inferred	xxupp_str Thanks for such a thrilling  hashtag  allstar game xxupp_all user_mention .  hashtag  sarcasm
435	2018-En-03236	valence	-3	 very negative emotional state can be inferred	user_mention xxupp_str Bastard squirrels. 😡
436	2018-En-02462	valence	0	 neutral or mixed emotional state can be inferred	xxupp_str Dannie you're a terrible influence, piercing time😂💉
437	2018-En-03571	valence	0	 neutral or mixed emotional state can be inferred	user_mention xxupp_str So hard to believe after you've worked  hashtag  big ly hard to bring the country together  hashtag  sarcasm  hashtag  impeach trump  hashtag   number  amendment now
438	2018-En-03686	valence	-2	 moderately negative emotional state can be inferred	user_mention user_mention _ESPN if you get time.. user_mention buyers it sellers or what are we going to do!!?!  hashtag  panic
439	2018-En-02551	valence	1	 slightly positive emotional state can be inferred	xxupp_str The next time xxupp_all I go to xxupp_str Lagos xxupp_all I will gate crash somebody's owambe dressed in lace and gele to eat amala and shake my waist😑
440	2018-En-03186	valence	2	 moderately positive emotional state can be inferred	user_mention xxupp_str Coffee is good and view is even better 😊
441	2018-En-01246	valence	-1	 slightly negative emotional state can be inferred	user_mention xxupp_str Eduardo without injury was honestly amazing like so sad he's not looked at in the right light because of his xxupp_str Injuries.
442	2018-En-02339	valence	2	 moderately positive emotional state can be inferred	xxupp_all  hashtag  a i  hashtag  revo lation soon is possible!\n hashtag fearless  hashtag  fearful  hashtag  good  hashtag  goodness
443	2018-En-02522	valence	-1	 slightly negative emotional state can be inferred	xxupp_str Post xxupp_all TRNSMT blues
444	2018-En-04182	valence	3	 very positive emotional state can be inferred	xxupp_str Idk why but when xxupp_all I help someone, a smile comes on my lips.\n\n hashtag thatisall  hashtag  i ever want  hashtag  no needs  hashtag  just you  hashtag  love  hashtag  peace  hashtag  smiling  hashtag  faces  hashtag  kindness
445	2018-En-01428	valence	-2	 moderately negative emotional state can be inferred	xxupp_all I think 'Sleep' is my favorite from xxupp_str How did we get so dark?, maybe because xxupp_str I'm insomniac
446	2018-En-01755	valence	1	 slightly positive emotional state can be inferred	xxupp_str What does xxupp_str Amelia want?! xxupp_str Sarah was v grateful xxupp_all  hashtag  cbb
447	2018-En-01911	valence	0	 neutral or mixed emotional state can be inferred	xxupp_str It’s lack of  hashtag  faith that makes  hashtag  people  hashtag  afraid of  hashtag  meeting  hashtag  challenges …\n\n hashtag MuhammadAli
448	2018-En-03038	valence	-2	 moderately negative emotional state can be inferred	xxupp_str James xxupp_str Clapper 'scary and disturbing'.  hashtag  25th amendment now  hashtag  impeach trump  hashtag  terrified  hashtag  nuclear codes  hashtag  god help us
