	ID	affect_dimension	intensity_scores	intensity_descriptions	tweets
457	2018-En-00453	valence	2	 moderately positive emotional state can be inferred	xxupp_all I wanted to become the top idol! xxupp_all I will make everyone happy so cheer on me a lot♪
458	2018-En-01772	valence	-2	 moderately negative emotional state can be inferred	user_mention user_mention _brady xxupp_str My shirt did not arrive today as promised, xxupp_all I even pre-ordered it in xxupp_str June, who do xxupp_all I make my complaint to ?
459	2018-En-01519	valence	2	 moderately positive emotional state can be inferred	xxupp_str The dictionary words for  hashtag  joy are – gladness, cheerfulness, exultation, rapture, pleasure, delight.
460	2018-En-01188	valence	3	 very positive emotional state can be inferred	user_mention _dms___ xxupp_str So good lunch 😊
461	2018-En-03400	valence	0	 neutral or mixed emotional state can be inferred	xxupp_str Amazing how  hashtag  grief  hashtag  anxiety and  hashtag  joy can all pull on your heart at the same time, isn't it?  hashtag  high risk pregnancy  hashtag  bedrest
462	2018-En-03509	valence	3	 very positive emotional state can be inferred	xxupp_str I'm in such a good place right now, so happy... 💛 xxupp_all I just wanted to share that  hashtag  positive vibes  hashtag  optimism  hashtag  following my dream
463	2018-En-01786	valence	3	 very positive emotional state can be inferred	please, more comments from  hashtag  tweeters that don't look at charts!  hashtag  adorable $snap
464	2018-En-02422	valence	2	 moderately positive emotional state can be inferred	xxupp_str My patient gave me a business card and it's given me so much glee to grind the thing.
465	2018-En-01364	valence	-3	 very negative emotional state can be inferred	xxupp_str An email that will never be sent, a message that will remain unsaid, a voice never heard again.  hashtag  loss  hashtag  sorrow  hashtag  friends
466	2018-En-01941	valence	3	 very positive emotional state can be inferred	xxupp_all I start my lpn program this xxupp_str October 😌  hashtag  blessed
467	2018-En-03487	valence	-2	 moderately negative emotional state can be inferred	xxupp_str Catching up on xxupp_str Greys, almost couldn't make it through two episodes because of how sad the storyline was. xxupp_str Two best/worst eps for me.
468	2018-En-01943	valence	1	 slightly positive emotional state can be inferred	xxupp_str Vin xxupp_str Diesel is pretty cool. xxupp_all I have seen him in that movie xxupp_str Riddick and xxupp_str Pitch xxupp_str Black too. xxupp_str He must work out or something.  hashtag  smiles
469	2018-En-01840	valence	-3	 very negative emotional state can be inferred	user_mention xxupp_str That'll be xxupp_str Madrid throwing a huff over xxupp_str Morata and xxupp_str De xxupp_str Gea. xxupp_str Fuck them
470	2018-En-00906	valence	1	 slightly positive emotional state can be inferred	user_mention _battle xxupp_str Your xxupp_str AVI♥♥♥A-one  hashtag  smile  hashtag  hairstyle  hashtag  pretty
471	2018-En-01018	valence	-2	 moderately negative emotional state can be inferred	xxupp_str When xxupp_str Dino was making a fool of himself with that xxupp_str Ajekun iya stunt, y'll hailing him but a bereaved person got a chance to be joyful = abuse?
472	2018-En-01639	valence	-1	 slightly negative emotional state can be inferred	xxupp_str To recreate my romantic memories, xxupp_str I'd just put a chip on my shoulder  hashtag  masterchef au
473	2018-En-00474	valence	1	 slightly positive emotional state can be inferred	user_mention xxupp_str Nashville xxupp_str Sound lyric book edition!  hashtag  glee
474	2018-En-04240	valence	2	 moderately positive emotional state can be inferred	user_mention xxupp_str They are adorable !!! xxupp_all I need them all 😭
475	2018-En-02312	valence	0	 neutral or mixed emotional state can be inferred	user_mention shocked as well. but bc xxupp_all I cheer for another club in the swiss league…
476	2018-En-02980	valence	0	 neutral or mixed emotional state can be inferred	user_mention xxupp_all I understand where the question is coming from. 😄😄. xxupp_str Uyakhumbula ngathi they'll never go to xxupp_str KwaNdebele. xxupp_str Uyakhumbula? 😄
477	2018-En-00362	valence	1	 slightly positive emotional state can be inferred	user_mention lovely! 😀
478	2018-En-00512	valence	2	 moderately positive emotional state can be inferred	xxupp_str Today xxupp_str I'm  hashtag  grateful for\n\nMy car\nMy phone\nMy thumbs\nGoing on walks\n@Twitter \n\nWhat are you grateful for today?
479	2018-En-00301	valence	-1	 slightly negative emotional state can be inferred	the only problem people should have in the morning is burning their tounges on hot coffee (like i just did)
480	2018-En-00216	valence	0	 neutral or mixed emotional state can be inferred	no matter what i do i find that you’re always in my heart, and forever on my mind.\nlove u endlessly cory...  hashtag   number  years without cory  hashtag  glee
481	2018-En-02127	valence	0	 neutral or mixed emotional state can be inferred	user_mention would believe a xxupp_str Russian lawyer for dirt on user_mention over xxupp_all US intelligence? xxupp_str Hmmmm  hashtag  super patriot  hashtag  sarcasm
482	2018-En-00913	valence	-2	 moderately negative emotional state can be inferred	user_mention xxupp_all I think xxupp_all I will tomorrow. xxupp_all I ain't ready for all those feels though. 😥
483	2018-En-02714	valence	-2	 moderately negative emotional state can be inferred	xxupp_all I own lots of roller skate tools... and my new ones have different sizes on xxupp_all EVERY single screw 😭  hashtag  new skates  hashtag  cry
484	2018-En-04254	valence	-2	 moderately negative emotional state can be inferred	xxupp_all I can't believe a burrito was left on this sink and nobody though to trash it
485	2018-En-03629	valence	0	 neutral or mixed emotional state can be inferred	xxupp_str Dear fellow  hashtag  humans do not fall in  hashtag  despair ! xxupp_str Soon we'll  hashtag  drink  hashtag  beer in  hashtag  satanists élites skulls,  hashtag  celebrating  hashtag  end of  hashtag  kako cracy 🐬
486	2018-En-02700	valence	-1	 slightly negative emotional state can be inferred	xxupp_str It feels nice to have an answer even if the answer is despair.  hashtag  irony  hashtag  top that  hashtag  local comedy
487	2018-En-02256	valence	-3	 very negative emotional state can be inferred	user_mention user_mention xxupp_all I need a mobile phone screen repair..... xxupp_str Help (Newcastle xxupp_all UK)  hashtag  devastated
488	2018-En-03530	valence	3	 very positive emotional state can be inferred	xxupp_all I hope my eyes were camera that records all happy moments+
489	2018-En-00213	valence	-3	 very negative emotional state can be inferred	the thing about living near campus during the summer is that it's a ghost town but now everyone is back and im  hashtag  annoyed
490	2018-En-02582	valence	-1	 slightly negative emotional state can be inferred	xxupp_str I'm so nervous xxupp_all I could puke + my body temp is rising ha ha ha ha ha
491	2018-En-03937	valence	0	 neutral or mixed emotional state can be inferred	xxupp_str When you realize you start college in literally less than a month hahahaha what the xxupp_all FUCK xxupp_all I just wanna be a  hashtag  carefree teen forever xxupp_all TF
492	2018-En-03456	valence	1	 slightly positive emotional state can be inferred	got a channel on my xxupp_str Roku which has  number / number  xxupp_str Invader xxupp_str Zim playing.
493	2018-En-03595	valence	0	 neutral or mixed emotional state can be inferred	xxupp_str Were starting an user_mention club at my job. xxupp_str Every xxupp_str Monday we must be caught up on required watching. user_mention user_mention
494	2018-En-03678	valence	-3	 very negative emotional state can be inferred	i want my better days to be here already bc i cant handle any more anger, heartache, n disappointment\ni srsly cant withstand being human lol
495	2018-En-01743	valence	0	 neutral or mixed emotional state can be inferred	xxupp_str Remember when you were a kid and you flipped up the bottom of your shirt to make a pouch and put snacks in there?  hashtag  times  hashtag  snacks
496	2018-En-03032	valence	0	 neutral or mixed emotional state can be inferred	kokobop is such a weird name\nbut xxupp_all I remember that it is said to be more lit that growl and it is xxupp_all  hashtag  exo so xxupp_str I'm accepting the name
497	2018-En-00584	valence	1	 slightly positive emotional state can be inferred	xxupp_str Koi to uso is off to a great start, enjoying it alot. xxupp_str Hope i don't lose interest midway just like i did with the manga xD
498	2018-En-01219	valence	0	 neutral or mixed emotional state can be inferred	xxupp_str Back on xxupp_str Twitter so xxupp_all I can follow my kid, at sleepaway camp, with no electronics.  hashtag  irony
499	2018-En-02719	valence	2	 moderately positive emotional state can be inferred	user_mention _J yaaay finally brave enought to comment on their vlive 😅
500	2018-En-03841	valence	2	 moderately positive emotional state can be inferred	user_mention user_mention user_mention xxupp_str Well that's funny cause we all know she is a serious xxupp_str Russian mafia atty
501	2018-En-01774	valence	2	 moderately positive emotional state can be inferred	xxupp_str Doing my daily devotionals brings me such 🙌🏽 joy to my life. xxupp_str Its truly  hashtag  amazing to study his words.  hashtag  amen  hashtag  god is good  hashtag  daily devotionals
502	2018-En-00470	valence	0	 neutral or mixed emotional state can be inferred	user_mention xxupp_str Imagine.  hashtag  irony  hashtag  asininity
503	2018-En-01216	valence	0	 neutral or mixed emotional state can be inferred	user_mention xxupp_str Lol nah u subscrib  number  xxupp_str R60/pm. xxupp_all N pay xxupp_all R3 each day thus anada xxupp_str R90/pm. xxupp_str Lol stream n use de app using ur data.  hashtag  smiles
504	2018-En-01805	valence	2	 moderately positive emotional state can be inferred	user_mention xxupp_all I believe these are my first pieces of artwork lol. xxupp_all A few of us received them. xxupp_str Hysterical 🤣
505	2018-En-04284	valence	-2	 moderately negative emotional state can be inferred	xxupp_str Okay this girl xxupp_str On teen mom is screaming but she only  number  cm dilated 😭 when xxupp_all I was  number  cm xxupp_all I was just pissed bc she wouldn't give me water
506	2018-En-00407	valence	3	 very positive emotional state can be inferred	madly in love with the love of user_mention for food. &lt; number  &lt; number  &lt; number   hashtag  fuck that is
507	2018-En-02268	valence	2	 moderately positive emotional state can be inferred	xxupp_str Wishing you a blessed and happy morning. xxupp_str Glad to be here. xxupp_str Do you🤔 and brighten someone's day in your pursuit of happiness.
508	2018-En-03834	valence	0	 neutral or mixed emotional state can be inferred	user_mention xxupp_str That brown waist coat was a xxupp_all NO 😂
509	2018-En-02537	valence	3	 very positive emotional state can be inferred	xxupp_str Can a kangaroo jump higher than a house? xxupp_str Ofcourse, a house doesn’t jump at all.\n hashtag elephantsportsllp  hashtag  happy  hashtag  joke of the day  hashtag  laugh  hashtag  stay healthy
510	2018-En-01630	valence	3	 very positive emotional state can be inferred	user_mention xxupp_str So bright that kill my heart😂
511	2018-En-01082	valence	-2	 moderately negative emotional state can be inferred	xxupp_str Request xxupp_all MRI  number  years ago, xxupp_str Neuro only requested last year, xxupp_str I'm still waiting on appointment  hashtag  ms sucks  hashtag  healthcare fail
512	2018-En-03086	valence	-3	 very negative emotional state can be inferred	user_mention xxupp_str There should need to take serious action over terrorism sir
513	2018-En-02107	valence	-2	 moderately negative emotional state can be inferred	user_mention user_mention xxupp_str Is it driving you absolutely mad that the thing that will finally bring you down is an email?  hashtag  ironic
514	2018-En-01224	valence	0	 neutral or mixed emotional state can be inferred	@_StevenKavuma xxupp_all I know!!  hashtag  carefree
515	2018-En-00875	valence	-2	 moderately negative emotional state can be inferred	user_mention xxupp_str As comical as this xxupp_all I really do despair for this country.
516	2018-En-01688	valence	2	 moderately positive emotional state can be inferred	user_mention xxupp_str But smiling 😄☔️
517	2018-En-01522	valence	3	 very positive emotional state can be inferred	user_mention _Community excellent xxupp_str Jnr blues parents xxupp_str Meeting tonite lots of info given cheers all👍  hashtag  futures bright development baileyu12s  hashtag  excited 😃⚽
518	2018-En-01975	valence	-3	 very negative emotional state can be inferred	xxupp_str Defin user_mention xxupp_str Worst.Internet.Service.Ever. xxupp_str The cancer of monopolies
519	2018-En-03004	valence	1	 slightly positive emotional state can be inferred	xxupp_str So hungry after eclipse. xxupp_str Ate a few slices of roasted beef, some cheese, and a glass of wine. xxupp_str Now xxupp_all I need a nap after reading.  hashtag  bliss  hashtag  eclipse
520	2018-En-01415	valence	0	 neutral or mixed emotional state can be inferred	user_mention xxupp_str Come on xxupp_str Tommy the weather in xxupp_all DC in mid-August is absolutely beautiful  hashtag  dc stay cation  hashtag  sarcasm
521	2018-En-02596	valence	-3	 very negative emotional state can be inferred	user_mention _licious xxupp_all I have at 7am so xxupp_all I have to get up around 5am to get ready! xxupp_all N also 7am classes are never pleasant 😭
522	2018-En-01730	valence	-3	 very negative emotional state can be inferred	user_mention im extremely sad and the parody is not on time 😭 i need to laugh
523	2018-En-03413	valence	-1	 slightly negative emotional state can be inferred	xxupp_str So.... am xxupp_all I the only one hoping this ends in a tie, just like the last one that didn't count?  hashtag  mke  hashtag  irony
524	2018-En-03993	valence	2	 moderately positive emotional state can be inferred	user_mention xxupp_all I always laugh during horror movies
525	2018-En-01521	valence	-3	 very negative emotional state can be inferred	xxupp_str Having a bad day user_mention  hashtag  nightmare
526	2018-En-00908	valence	1	 slightly positive emotional state can be inferred	user_mention _ xxupp_str But his mannerisms are hilarious !!
527	2018-En-00847	valence	-2	 moderately negative emotional state can be inferred	user_mention 'call to action by xxupp_all TV host xxupp_str John xxupp_str Oliver, who urged viewers to leave comments expressing their displeasure at the xxupp_str FCC's policies.
528	2018-En-04322	valence	0	 neutral or mixed emotional state can be inferred	user_mention _me_nTory user_mention xxupp_str Oh you are awful but xxupp_all I like you....
529	2018-En-02479	valence	3	 very positive emotional state can be inferred	user_mention xxupp_str Thank you so much!! xxupp_all I don't draw a whole lot anymore but long haired jun is  hashtag  inspiring
530	2018-En-02318	valence	0	 neutral or mixed emotional state can be inferred	user_mention _Septic_Eye xxupp_str You do know when most people refer to the hair as “lawn” they mean down there right?? 🤣
531	2018-En-01429	valence	0	 neutral or mixed emotional state can be inferred	xxupp_str Its hilarious that baby buffoon xxupp_str Trump provides evidence. xxupp_str Nothing new though. xxupp_str Eyes on the prize. xxupp_str Stop this nazi based admin in its tracks.
532	2018-En-01697	valence	0	 neutral or mixed emotional state can be inferred	xxupp_str If the original 'We don't have to take our clothes off' doesn't cheer me up, we're in trouble
533	2018-En-02488	valence	-2	 moderately negative emotional state can be inferred	xxupp_str This the way xxupp_all I rage, \n\non sum wopstar shit ⭐️
534	2018-En-00663	valence	0	 neutral or mixed emotional state can be inferred	persuade me into taking you out by using lively puns
535	2018-En-04001	valence	0	 neutral or mixed emotional state can be inferred	xxupp_all I allow myself to be .  hashtag  be kind to yourself  hashtag  quote
536	2018-En-03863	valence	0	 neutral or mixed emotional state can be inferred	user_mention haha harsh but funny! xxupp_str Depends on which xxupp_str Jones we get. xxupp_str The xxupp_str Jones that fought xxupp_all OSP would have lost to xxupp_all DC imo
537	2018-En-03596	valence	-2	 moderately negative emotional state can be inferred	xxupp_str Its funny how the people that break your heart are the ones that swore they never would  hashtag  irony
538	2018-En-02493	valence	3	 very positive emotional state can be inferred	xxupp_str This xxupp_str Wednesday user_mention  hashtag  kick starter begins! xxupp_str Y'all be xxupp_all READY!  hashtag  chandler bay music  hashtag  chandler bay ep  hashtag  tantrum
539	2018-En-01698	valence	0	 neutral or mixed emotional state can be inferred	xxupp_str How to get rich quick: xxupp_str Step  number . xxupp_str Get a suit fitted and panic.
540	2018-En-00743	valence	-1	 slightly negative emotional state can be inferred	 hashtag  merkel has supported all  hashtag  israeli  hashtag  terror initiatives opposing the  hashtag  palestinian bid for membership at the xxupp_all  hashtag  un
541	2018-En-02099	valence	-3	 very negative emotional state can be inferred	xxupp_all I hate when stupid ass shit irritate me
542	2018-En-01652	valence	-2	 moderately negative emotional state can be inferred	xxupp_str I'm also wheezing really hard. xxupp_all I decided to make up today, and then after xxupp_all I got to work realized it was mbbsd, and now xxupp_str I'm  hashtag  intimidated
543	2018-En-02530	valence	0	 neutral or mixed emotional state can be inferred	xxupp_str Early childhood demonstrates  hashtag  pleasure seeking behavior and it can’t be considered as the vital tool of knowledge learning. \n hashtag edchat  hashtag  edtech
544	2018-En-01265	valence	0	 neutral or mixed emotional state can be inferred	xxupp_str Go harder when everyone else has had enough.  hashtag  relentless  hashtag  cleaner
545	2018-En-00269	valence	0	 neutral or mixed emotional state can be inferred	many lead by expectation ,rather than by example. xxupp_str Perpetually holding xxupp_str Damocles xxupp_str Sword over their staff's head &amp; expecting them to be joyful
546	2018-En-04363	valence	0	 neutral or mixed emotional state can be inferred	xxupp_str The next eclipse is in like  number  and we won't have to deal with it in xxupp_str Nebraska.  hashtag  relieved 🙄
547	2018-En-02679	valence	0	 neutral or mixed emotional state can be inferred	wow, i really can't believe four years already went by. four years. jeez. we miss you big guy  hashtag   number  years without cory  hashtag  cory monteith  hashtag  glee
548	2018-En-03019	valence	0	 neutral or mixed emotional state can be inferred	xxupp_str If your nail polish has hardened or is gummy, place the bottle in a pan of boiling water. xxupp_str The polish will be like new.
549	2018-En-00075	valence	-3	 very negative emotional state can be inferred	its  hashtag  easy to be  hashtag  unhappy 😐
550	2018-En-01357	valence	0	 neutral or mixed emotional state can be inferred	xxupp_str The things xxupp_all I get myself into...  hashtag  nervous  hashtag  excited  hashtag  pray for me
551	2018-En-03904	valence	0	 neutral or mixed emotional state can be inferred	xxupp_str Man, filling out your dad's life insurance paperwork will really put a damper on your xxupp_str Tuesday morning. xxupp_str Really makes it feel final...
552	2018-En-00677	valence	3	 very positive emotional state can be inferred	user_mention dude, you're killing it on xxupp_all KSR  hashtag  hilarious  hashtag  a radio natural
553	2018-En-01570	valence	0	 neutral or mixed emotional state can be inferred	user_mention xxupp_str Saw last nights vlog. xxupp_str Sorry bout what u guys went through this weekend. xxupp_str Just glad u r doing better! xxupp_str Happy car shopping.
554	2018-En-00442	valence	3	 very positive emotional state can be inferred	xxupp_str Getting an unexpected phone call that instantly cheers you up &amp; makes you smile! :)  hashtag  week  number   hashtag  its the little things  hashtag  smiles
555	2018-En-03011	valence	-3	 very negative emotional state can be inferred	xxupp_str Have to go to a occupational services place for a drug test. xxupp_str Yet they don't know what the heck is going on. xxupp_str Just great!  hashtag  blah  hashtag  
556	2018-En-03989	valence	-1	 slightly negative emotional state can be inferred	user_mention user_mention user_mention user_mention user_mention _Josh xxupp_str You must be racist...  hashtag  sarcasm
557	2018-En-04208	valence	-3	 very negative emotional state can be inferred	xxupp_str Battery drain &amp; a red hot iPhone (again) 🙁  hashtag  ios11beta3
558	2018-En-00939	valence	3	 very positive emotional state can be inferred	user_mention xxupp_str Happy birthday, hope you have a good day!
559	2018-En-01546	valence	0	 neutral or mixed emotional state can be inferred	user_mention xxupp_str Thing is tho my pout was actually serious
560	2018-En-01804	valence	0	 neutral or mixed emotional state can be inferred	xxupp_str Having  hashtag  sarcastic  hashtag  friends will make you more  hashtag  creative  hashtag  sarcasm is considered a  hashtag  brain stimulant.  hashtag  friendship  hashtag  sarcasm english
561	2018-En-02140	valence	0	 neutral or mixed emotional state can be inferred	xxupp_str If someone gives you a confidential memo regarding the xxupp_str President of xxupp_all U.S., and tells you to leak it to the press, alarm bells should go off
562	2018-En-00443	valence	-3	 very negative emotional state can be inferred	xxupp_str Man having sinuses is some of the weakest shit 😡 my face and head still hurting smh
563	2018-En-03655	valence	-1	 slightly negative emotional state can be inferred	xxupp_str Itw in latest user_mention : 'Tackling the gender gap'. xxupp_str Rest of the magazine:  number + itws of men and  number  women mentioned!  hashtag  ironic  hashtag  seriously
564	2018-En-00243	valence	3	 very positive emotional state can be inferred	xxupp_str You are xxupp_all MINE, my baby, my headache, my love, my smile, my frown, my wrong, my right, my pain, my happiness, my everything.
565	2018-En-00984	valence	0	 neutral or mixed emotional state can be inferred	xxupp_str My new hope is we start asking for more emails for evidence and it brings it all down. xxupp_str I'd love the  hashtag  irony  hashtag  donald trump jr
566	2018-En-01332	valence	0	 neutral or mixed emotional state can be inferred	user_mention xxupp_str Very reassuring  number   hashtag  sarcasm
567	2018-En-03737	valence	-2	 moderately negative emotional state can be inferred	 hashtag  amarnath terror attack xxupp_str Muslims are killing everywhere xxupp_str Syria xxupp_str Iraq xxupp_str Palestine xxupp_str Everyday beyond xxupp_str They say that xxupp_str Islam is terrorism shame on you
568	2018-En-00220	valence	-1	 slightly negative emotional state can be inferred	xxupp_str Don't stop believin' came on in the car and xxupp_all I almost started crying. xxupp_str Who else misses glee.  hashtag  glee
569	2018-En-00412	valence	0	 neutral or mixed emotional state can be inferred	deni &amp; i on here be4: known as friendship goals by all our adorable mutuals 💘💗🙆🏻✨!⭐️™\nus now: tweets three times a day about depression
570	2018-En-02747	valence	-1	 slightly negative emotional state can be inferred	xxupp_str When you watch xxupp_all user_mention  hashtag  main event and play a small tourn. in your local 🇦🇹 cardroom.  hashtag  limped pot  hashtag  family pot  hashtag  horrible  hashtag  polk ish
571	2018-En-03117	valence	-3	 very negative emotional state can be inferred	xxupp_str Shitty is the worst feeling ever  hashtag  depressed  hashtag  anxiety
572	2018-En-01817	valence	1	 slightly positive emotional state can be inferred	user_mention _Yves 😂 me as hell
573	2018-En-03971	valence	0	 neutral or mixed emotional state can be inferred	user_mention xxupp_str Apparently there's more skill involved in working a football than a ❤️  hashtag  irony  hashtag  bollox  hashtag  priorities
574	2018-En-03813	valence	0	 neutral or mixed emotional state can be inferred	xxupp_str Don't ever frown upon someone chasing a dream. xxupp_str Remember you were once chasing one too. xxupp_all HUMILITY ......
575	2018-En-02686	valence	-1	 slightly negative emotional state can be inferred	user_mention xxupp_str Although xxupp_all I have a nice vulva, xxupp_all I choose not to intimidate other women with it.
576	2018-En-02896	valence	-2	 moderately negative emotional state can be inferred	xxupp_str Welp.. xxupp_all I hope y'all don't have animosity towards me &amp; find this new one. 🙇🏽‍♀️
577	2018-En-00013	valence	-2	 moderately negative emotional state can be inferred	xxupp_str Mate moaned about racism in xxupp_str Tories, says  number % are racist.I said that's quite a sweeping generalisation to make, quite bigoted in fact  hashtag  ironic
578	2018-En-00408	valence	-2	 moderately negative emotional state can be inferred	user_mention user_mention user_mention user_mention xxupp_str Thanks. xxupp_all I appreciate that. xxupp_str It's just bad policy for crowd sourcing.  hashtag  ironic
579	2018-En-02271	valence	1	 slightly positive emotional state can be inferred	xxupp_str Tonight's episode of  hashtag  game of thrones is just epic went through so many emotions watching it  hashtag  dragon white walker  hashtag  flippin heck  hashtag  brilliant
580	2018-En-01958	valence	0	 neutral or mixed emotional state can be inferred	xxupp_all I cannot wait to watch the sports world not recognize the greatness of the user_mention should be great  hashtag  sarcasm xxupp_all  hashtag  espy
581	2018-En-03978	valence	3	 very positive emotional state can be inferred	xxupp_all A bit late but had to say xxupp_str Love xxupp_str You xxupp_str Zindagi by xxupp_str The xxupp_str Live  number  experience gave me goosebumps!Big shout to all of them!  hashtag  awesomeness at its peak
582	2018-En-01003	valence	-1	 slightly negative emotional state can be inferred	user_mention being stuffed into shuttles and airport hotel is not equivalent to arriving in xxupp_str Nice on time. xxupp_str Your  hashtag  squad could also  hashtag  smile more 😑
583	2018-En-02119	valence	0	 neutral or mixed emotional state can be inferred	xxupp_str Being able to sleep in just boxers is probably one of the best pros that comes with being a guy  hashtag  breezy
584	2018-En-00827	valence	3	 very positive emotional state can be inferred	user_mention user_mention _UK user_mention xxupp_str Yes!!! xxupp_str Thank you. xxupp_str Bought loads today!  hashtag  happy
585	2018-En-04052	valence	0	 neutral or mixed emotional state can be inferred	im hard to understand because my personality is so energetic and joyful but my mind often times wanders into the darkest places
586	2018-En-03896	valence	2	 moderately positive emotional state can be inferred	@D_Bushaiba user_mention _ happy birthday 7ayate❤️
587	2018-En-01256	valence	2	 moderately positive emotional state can be inferred	xxupp_all I got striked by  hashtag  awesomeness and blinding people by all the  hashtag  glory  hashtag  nosleep48
588	2018-En-01043	valence	0	 neutral or mixed emotional state can be inferred	“Lack of xxupp_str Cyber xxupp_str Security specialists may be a significant barrier... consideration should be given to increase availability'  hashtag  ironic  hashtag  bye nhs
589	2018-En-03940	valence	3	 very positive emotional state can be inferred	xxupp_str Today's xxupp_all ECLIPSE was a warm fuzzy for the entire country. xxupp_all A xxupp_all GIANT xxupp_all GROUP xxupp_str HUG❤️😎💕 hashtag EclipseSolar2017  hashtag  repair  hashtag  smiles
590	2018-En-04087	valence	0	 neutral or mixed emotional state can be inferred	user_mention user_mention _banks user_mention xxupp_all BTW: xxupp_str That was an  hashtag  ironic post xxupp_str Cc .@andymoz78
591	2018-En-00598	valence	-2	 moderately negative emotional state can be inferred	user_mention xxupp_str Not answered my question - when the  hashtag  amarnath terror attack perps are killed like rabid dogs will you praise army?
592	2018-En-00400	valence	-3	 very negative emotional state can be inferred	xxupp_all I woke up too moody who gon xxupp_str Die today 😠
593	2018-En-04073	valence	0	 neutral or mixed emotional state can be inferred	xxupp_str Daniel killing her ex doeee🍫🍫🍫😛  hashtag  insecure
594	2018-En-03157	valence	3	 very positive emotional state can be inferred	 hashtag  amazon prime day2017 is basically my new favorite holiday. xxupp_all GPS watch, food storage, pet toys, books acquired! user_mention  hashtag  happy  hashtag  shopping
595	2018-En-02181	valence	3	 very positive emotional state can be inferred	user_mention xxupp_str Does your wife look  hashtag  adorable at  number : number  a.m.?  hashtag  adorable wife  hashtag  adorable wedding  hashtag  adorable honeymoon  hashtag  adorable jet  hashtag  adorable job
596	2018-En-03825	valence	1	 slightly positive emotional state can be inferred	xxupp_str All the bright places \n hashtag movie💯😍
597	2018-En-03240	valence	1	 slightly positive emotional state can be inferred	user_mention wow, xxupp_str Snoop is smoking up good and it appears xxupp_str Faber has a contact high. xxupp_str Thanks for this amazing commentary.  hashtag  contender series  hashtag  sarcasm
598	2018-En-00944	valence	-2	 moderately negative emotional state can be inferred	user_mention xxupp_str No way?!  hashtag  sarcasm
599	2018-En-00633	valence	-2	 moderately negative emotional state can be inferred	(y'all)  hashtag  snap
600	2018-En-00337	valence	-1	 slightly negative emotional state can be inferred	user_mention user_mention xxupp_str You are delusional as to what the word xxupp_all GREAT means to xxupp_str America.  hashtag  ironic
601	2018-En-01324	valence	1	 slightly positive emotional state can be inferred	xxupp_str Smiles and laughter are always good, but never forget your xxupp_str Poker xxupp_str Face - xxupp_str Kaito xxupp_str Kid  hashtag  dc quotes
602	2018-En-03983	valence	-3	 very negative emotional state can be inferred	xxupp_str So exhausted xxupp_all I could cry 😭
603	2018-En-01507	valence	1	 slightly positive emotional state can be inferred	xxupp_str God is  hashtag  good all the time.
604	2018-En-02096	valence	-2	 moderately negative emotional state can be inferred	 hashtag  rahul dravid can be a xxupp_str IndiaA coach nd also overseas batting coach for main xxupp_str Indian team but he cannot coach both xxupp_str India xxupp_all A and xxupp_all IPL team  hashtag  irony
605	2018-En-02300	valence	0	 neutral or mixed emotional state can be inferred	work was good for the first half 🙃
606	2018-En-03957	valence	2	 moderately positive emotional state can be inferred	xxupp_str Been spoilt even got a xxupp_str Kylie lip kit 😆
607	2018-En-02425	valence	0	 neutral or mixed emotional state can be inferred	user_mention xxupp_all LMAO xxupp_all YASSSS this is a serious love triangle 😤😫😶 xxupp_all I am cheering for xxupp_str Suhyun tho.. but wait..
608	2018-En-04035	valence	-2	 moderately negative emotional state can be inferred	user_mention xxupp_str You still haven't mentioned that military plane crash. xxupp_str How presidential.  hashtag  sarcasm  hashtag  collusion
609	2018-En-03195	valence	-2	 moderately negative emotional state can be inferred	xxupp_str The bathroom sink just spat a spider at me. xxupp_all I turned on the faucet, and a sizable spider flew up out of the drain.  hashtag  spiders  hashtag  fb
610	2018-En-04207	valence	-1	 slightly negative emotional state can be inferred	xxupp_all I dont know if i'm able to take care of kids or not. xxupp_str Duduk dengan anak sepupu (boy) pun dah menguji kesabaran 😅
611	2018-En-01211	valence	3	 very positive emotional state can be inferred	xxupp_str Can finally start looking forward to my sisters wedding on xxupp_str Friday now the car is sorted ☺️🎉👰🏻  hashtag  relieved
612	2018-En-00022	valence	-3	 very negative emotional state can be inferred	user_mention xxupp_str Horrible xxupp_all CNN interview. xxupp_all U can't talk urself out if a paper bag. xxupp_all U don't even buy the crap that was coming out of ur mouth. 👎
613	2018-En-00705	valence	-2	 moderately negative emotional state can be inferred	xxupp_str Today all xxupp_str India xxupp_str Bank strike? xxupp_all WTH. xxupp_str Was this announced? xxupp_str What's this strike for?
614	2018-En-01959	valence	-3	 very negative emotional state can be inferred	xxupp_str Library vendors sometimes really irritate me, esp. when a new owner has little commitment to what was once a great product + poor manners.
615	2018-En-03484	valence	3	 very positive emotional state can be inferred	xxupp_str Happy  hashtag  world fringe day xxupp_all I can't think of a more appropriate year to perform at the user_mention for the first time with user_mention
616	2018-En-00052	valence	3	 very positive emotional state can be inferred	user_mention xxupp_all WOW 😍 xxupp_str This is wonderfully exciting! xxupp_str Would be a very happy treat to win ✨ xxupp_str Thank you for the chance ❤️️ xxupp_str Retweeted &amp; xxupp_str Following 😀
617	2018-En-01330	valence	-1	 slightly negative emotional state can be inferred	xxupp_all ENTRYLOG: xxupp_str CSEternity- xxupp_str With time on my hands for half an hour, xxupp_all I feel slightly melancholy, for some reason….\n .
